user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
119.413464,25.73453226,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,1.1180555555555556
-83.9534186,43.60063776,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,1.7444444444444445
112.188714,32.14822923,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,0.8875
115.4801084,38.86679816,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.2076388888888889
116.2540856,39.91598529,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.9527777777777773
-74.11549123,40.39510315,40.0757384,-74.4041622,15,208,475.6611111111111,13.402669013844182,28.033280761417394,1,2.286832264957265,2.986805555555556
151.3894815,-33.47819547,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,0.1006944444444444
115.1883409,36.26726419,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,1.6743055555555555
-122.4458003,37.77013359,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.4131944444444444
2.151382419,49.0008744,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,2.11875
-112.1811926,43.53429583,43.6447642,-114.015407,15,49,129.54861111111111,13.402669013844182,28.033280761417394,1,2.6438492063492065,0.7715277777777778
114.0541935,22.80936423,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.1277777777777777
-39.27014547,-12.46796324,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.268055555555556
-42.84771346,-5.091571595,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,0.4548611111111111
152.5694962,-30.91967725,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,2.3631944444444444
102.7255423,25.05465375,25.0,102.0,4,196,493.4430555555557,13.402669013844182,28.033280761417394,1,2.5175666099773246,0.3222222222222222
126.6963334,37.50377376,37.456,126.7052,12,165,385.6673611111111,13.402669013844182,28.033280761417394,1,2.3373779461279462,2.004166666666667
-3.629783023,50.52783966,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.2625
106.0757753,30.80737585,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,2.183333333333333
126.8895995,37.39657896,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,2.8583333333333334
-0.2134641401,51.11092808,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.970833333333333
121.5020463,31.29533914,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.020833333333333
-75.06613341,40.03787547,40.9699889,-77.7278831,15,233,581.5159722222222,13.402669013844182,28.033280761417394,1,2.495776704816405,1.8701388888888888
-40.55859376,-11.14117947,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,1.4111111111111112
-73.93634318,40.6710835,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.4680555555555555
-111.1995818,40.38367461,39.4225192,-111.714358,15,124,330.02430555555554,13.402669013844182,28.033280761417394,1,2.661486335125448,2.977777777777778
-77.02272224,38.95231896,38.8950368,-77.0365427,15,17,50.00972222222222,14.636612456187178,25.365293299817665,0,2.941748366013072,2.8875
121.6028491,39.04121634,41.2374106,122.9955469,4,428,1074.3909722222222,13.402669013844182,28.033280761417394,1,2.5102592808930426,0.15
-6.286842028,39.43989374,39.1748426,-6.1529891,13,30,72.45138888888889,13.402669013844182,28.033280761417394,1,2.415046296296296,0.6888888888888889
-111.9177196,46.7477307,47.3752671,-109.638757,15,27,69.41250000000001,13.402669013844182,28.033280761417394,1,2.5708333333333337,0.8645833333333334
-122.2907152,47.60926268,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,2.1277777777777778
118.1005596,24.50950001,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,2.645833333333333
-2.533463299,53.05402973,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.6416666666666667
118.0701132,24.45954955,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,2.802083333333333
-3.696553514,37.13271091,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,1.95625
114.2980803,30.57709763,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,1.4402777777777778
104.1040077,30.75316273,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,0.2083333333333333
-47.38112719,-22.73793126,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.3854166666666665
6.790890576,51.46397593,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,1.0965277777777778
114.8988624,36.53383241,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.3979166666666666
-106.7949036,35.35645052,34.5802074,-105.996047,15,71,154.5076388888889,13.402669013844182,28.033280761417394,1,2.17616392801252,2.479861111111111
-121.7680013,37.33286788,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.7618055555555555
-74.11085787,40.66387883,40.0757384,-74.4041622,15,208,475.6611111111111,13.402669013844182,28.033280761417394,1,2.286832264957265,1.4493055555555556
-121.4127999,37.89905657,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.927083333333333
-0.8720944323,52.49678439,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.2875
139.5735009,35.5867653,35.4342935,139.374753,10,206,494.3361111111111,13.402669013844182,28.033280761417394,1,2.3996898597626752,0.4409722222222222
118.980021,25.4405687,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,2.685416666666667
-82.60273048,34.50500961,33.6874388,-80.4363743,15,158,397.4625,13.402669013844182,28.033280761417394,1,2.5155854430379745,1.4569444444444444
-80.27883447,25.83314986,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.2472222222222222
6.269827516,50.8284261,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,0.0548611111111111
113.9247534,35.33310004,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.2625
-58.31127243,-14.43534258,-12.2115009,-55.5716547,3,135,322.7333333333333,13.402669013844182,28.033280761417394,1,2.390617283950617,2.2423611111111112
139.6035506,35.74353526,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,0.4298611111111111
127.4704394,36.31628013,36.3497007,127.3849016,12,57,141.7826388888889,13.402669013844182,28.033280761417394,1,2.487414717348928,0.0715277777777777
-1.721223516,46.49200936,47.6594864,-0.8186143,8,130,334.2159722222222,13.402669013844182,28.033280761417394,1,2.570892094017094,0.3868055555555555
-81.24569962,35.63587122,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,0.85
145.0792318,-37.7226839,-36.5986096,144.6780052,0,236,586.7361111111111,13.402669013844182,28.033280761417394,1,2.4861699623352163,1.8722222222222225
139.7892185,35.65056126,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,1.4833333333333334
5.315841029,43.4029467,44.0580563,6.0638506,8,200,551.2993055555555,13.402669013844182,28.033280761417394,1,2.7564965277777778,0.1069444444444444
117.2709708,32.89181359,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,0.4611111111111111
-114.9272879,36.04412034,39.5158825,-116.853722,15,124,315.58958333333334,13.402669013844182,28.033280761417394,1,2.5450772849462364,1.663888888888889
-51.10415918,-25.12546677,-24.4842187,-51.8148872,3,243,578.1305555555556,13.402669013844182,28.033280761417394,1,2.37913808870599,2.529166666666667
9.719974575,52.40252751,52.8398531,9.075962,9,182,466.3201388888889,13.402669013844182,28.033280761417394,1,2.5621985653235653,0.0944444444444444
106.6998779,26.58404072,27.0,107.0,4,229,589.50625,13.402669013844182,28.033280761417394,1,2.5742631004366814,2.2805555555555554
120.1589284,30.30066011,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.8715277777777777
116.4941336,39.96595409,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,2.829861111111111
-88.09873223,42.97405037,44.4308975,-89.6884637,15,112,283.2784722222222,13.402669013844182,28.033280761417394,1,2.5292720734126983,2.267361111111111
-85.45118214,38.26611429,37.5726028,-85.1551411,15,110,272.1111111111111,13.402669013844182,28.033280761417394,1,2.4737373737373733,2.7631944444444443
-50.28300212,-20.27203839,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.328472222222222
-48.73214367,-26.82125772,-27.0628367,-51.114965,3,143,391.0944444444444,13.402669013844182,28.033280761417394,1,2.7349261849261848,2.692361111111111
139.6511276,35.34800542,35.4342935,139.374753,10,206,494.3361111111111,13.402669013844182,28.033280761417394,1,2.3996898597626752,0.0972222222222222
104.6138166,30.12536969,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,0.4736111111111111
109.0304702,34.26562819,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,2.795138888888889
139.8692884,35.66429086,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,1.367361111111111
-98.45620992,29.48785847,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.49375
-38.69989884,-12.62901706,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.10625
-111.9907769,40.74868635,39.4225192,-111.714358,15,124,330.02430555555554,13.402669013844182,28.033280761417394,1,2.661486335125448,2.147222222222222
-118.0826445,34.06171842,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.7069444444444444
113.8346632,22.64093413,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.8048611111111112
-115.0910173,36.12085702,39.5158825,-116.853722,15,124,315.58958333333334,13.402669013844182,28.033280761417394,1,2.5450772849462364,0.9430555555555556
-71.09712637,42.38162256,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,0.0895833333333333
-46.26660483,-23.97092405,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.4534722222222222
121.6083384,41.93400191,41.2374106,122.9955469,4,428,1074.3909722222222,13.402669013844182,28.033280761417394,1,2.5102592808930426,2.7715277777777776
127.0359056,37.70754117,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,2.078472222222222
-84.45061004,42.76020378,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,2.205555555555556
113.0230966,34.47086604,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.6819444444444445
-51.39549799,-19.52781315,-19.5852564,-54.4794731,3,70,157.0861111111111,13.402669013844182,28.033280761417394,1,2.2440873015873017,1.073611111111111
8.906982876,48.47334114,48.53775,9.041169,9,198,507.0729166666667,13.402669013844182,28.033280761417394,1,2.5609743265993266,1.2756944444444445
-60.75398495,2.801874947,2.135138,-61.3631922,3,11,14.407638888888888,13.402669013844182,28.033280761417394,1,1.3097853535353534,0.6027777777777777
126.8102092,37.55478499,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,0.6555555555555556
-45.92011042,-21.66690933,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.1298611111111111
112.5646026,33.03819734,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.1131944444444444
120.1935659,30.25005504,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.8284722222222223
7.714202115,49.87277964,49.9531599,7.310646,9,86,213.32291666666663,13.402669013844182,28.033280761417394,1,2.480499031007752,0.2666666666666666
4.100731508,50.54809477,50.1545523,5.3992119,2,136,370.88402777777776,13.402669013844182,28.033280761417394,1,2.7270884395424835,1.9833333333333327
126.8744251,37.53597916,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,1.808333333333333
-118.1484186,33.78179909,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.4673611111111111
114.1201544,22.61819838,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.6465277777777778
-81.82124516,27.18701614,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.6388888888888888
113.4524728,22.54857156,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.582638888888889
-120.6337513,37.30806925,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.845138888888889
-47.18589163,-22.65102327,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.425
-77.1162681,38.81341937,37.1232245,-78.4927721,15,231,596.19375,13.402669013844182,28.033280761417394,1,2.580925324675325,1.7006944444444445
-44.18932106,-2.548076273,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,2.324305555555556
150.8998464,-33.78597455,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,2.365972222222222
136.8526405,34.99758836,34.9991645,137.254574,10,24,66.74305555555556,13.402669013844182,28.033280761417394,1,2.7809606481481484,1.3506944444444444
139.4010879,35.46842397,35.4342935,139.374753,10,206,494.3361111111111,13.402669013844182,28.033280761417394,1,2.3996898597626752,1.2166666666666666
114.4434309,36.38228278,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,1.9423611111111112
-116.0329582,33.69387933,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.56875
145.2860132,-37.85620055,-36.5986096,144.6780052,0,236,586.7361111111111,13.402669013844182,28.033280761417394,1,2.4861699623352163,1.542361111111111
144.7487274,-37.3510151,-36.5986096,144.6780052,0,236,586.7361111111111,13.402669013844182,28.033280761417394,1,2.4861699623352163,1.3979166666666667
121.4341896,31.2531656,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.926388888888889
120.5302123,31.25019532,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.392361111111111
-101.8876646,35.20274061,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.55
7.296375088,43.71638814,44.0580563,6.0638506,8,200,551.2993055555555,13.402669013844182,28.033280761417394,1,2.7564965277777778,1.275
115.2587363,33.09646376,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,0.2034722222222222
-3.587262227,40.04999902,40.5248319,-3.7715628,13,306,755.5604166666667,13.402669013844182,28.033280761417394,1,2.469151688453159,2.3819444444444446
2.344256874,48.81322062,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,2.5652777777777778
114.4041206,30.51548922,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,0.3048611111111111
-2.697890184,42.86083699,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,2.161111111111111
116.4665974,39.88333496,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.3173611111111111
2.362290199,48.82840391,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.5145833333333334
-53.80731116,-3.583587602,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,2.7375
-79.95363963,37.34538124,37.1232245,-78.4927721,15,231,596.19375,13.402669013844182,28.033280761417394,1,2.580925324675325,0.60625
117.0488067,25.09711435,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,1.88125
-39.75046601,-17.53765223,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.2354166666666666
-38.95289008,-4.946736918,-5.3264703,-39.7156073,3,385,981.2423611111112,13.402669013844182,28.033280761417394,1,2.5486814574314574,1.4979166666666666
7.025721276,43.55012221,44.0580563,6.0638506,8,200,551.2993055555555,13.402669013844182,28.033280761417394,1,2.7564965277777778,1.4270833333333333
121.4037067,31.28887443,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.7638888888888888
-97.33147873,32.64476295,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.0520833333333333
121.4855887,28.76533785,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.20625
